Pic_url_1,Pic_url_2,is_russian
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/58a13919-73ab-4ffb-bc0c-2faec15f3d63.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8dcfa91c-5e48-4020-a2c3-75725143d1a1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/208215-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208215-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/205389-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205389-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/e75d45b4-ab55-4ae3-9342-f107d67b119b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/e6d876a7-27bc-4923-bf9a-3b0f2e068a03.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/869092a1-ebf6-42fd-9e7d-a2510dd26ef2.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/29ceb906-a319-45e6-bd89-6d34747ba723.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d1c149ac-8485-4283-98bb-581b0779f3c4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/50cfb6ba-602d-4966-83cf-fde2032c435b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5f15c4d4-2d60-4adc-85cf-881087be4ecc.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7baac6dc-61c1-4e9c-9d0b-c0ee118d6bad.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/217430-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217430-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/100043-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100043-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/83fdf662-bf4a-4ed9-8ada-c8b6856299b7.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9a9c8985-ac5b-44c4-a11d-6e39f4036b15.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2058cb97-e5d0-4aa7-b03a-1c7ed70b5283.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6f8f1c06-8e5a-48f7-92ab-c2fa928a7cba.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7b182e4e-8551-4540-a551-a750c8635a5f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4f6378fb-e814-4041-b4fb-8b000b3d1697.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/25a5cc1f-2070-4949-8687-10d0d7a7c881.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b92f485c-1b15-4d77-a714-dd8fa47c6f33.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/207816-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207816-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/219716-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/219716-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/740d5f59-cae2-4cc3-96fc-8eae6f6c5b40.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/db95d39c-3106-43ef-9303-9d2cf236359b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9cf1df29-384a-41d1-83d0-351bdeab40c7.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5f24c401-7ce8-4983-b47e-d7991e13956c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f873a6f0-cd3e-4773-ad5c-c80288dac014.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2b7ac773-e4f9-42e0-94ab-9bb2c2d0ef77.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6dbfff3a-ae14-4e44-85c6-327e4bceb9c7.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2e05101a-a151-4074-88da-0f89e0636409.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7e12a59c-bdec-48c2-b038-2d73e6071c4d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6954f5ba-d91f-4ebf-a1a5-ffb12b05093d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/060e1436-f75b-4ca9-ad36-2618da00079b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cd49823b-73b5-4cd7-b7c6-b0f779101b0e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/212190-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/212190-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1addc833-fe97-4bc6-acba-650c8c5c00d5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2449465c-559a-45d7-9626-c6c7d8274015.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b710ad36-bb0a-4f45-beaf-11ed2fff2ce1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5b5658bb-a0b1-49ea-a041-1a16e576cb0a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1f34f488-2d5c-4aa8-a63b-73d9d78a8e49.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c3df4733-2755-41c1-b287-789866f25cb6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/59b2c97d-298d-4f96-84cb-4ef729892417.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/85bbdb0f-8e2e-46b2-bd80-2c3e8e022f17.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2b766b8a-bcd8-45fc-b630-fa9b89969374.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/16f14441-9170-4f18-a051-4dbc481b21f5.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/355ed302-7e02-4c15-9ea1-7d8225044377.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/de448834-6440-45a2-b07e-cae58d465097.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/217297-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217297-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101122-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101122-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/100434-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100434-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/208859-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208859-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/59ec761b-fdd2-416a-a91c-4d678266d425.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4bc79942-8448-4474-9bbe-f248ffee1a01.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e8ff068a-b84f-49e6-9ed8-f9e98e5d451f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/eb4a00ae-8d60-4fa8-b780-b03c7fff2c80.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103745-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103745-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4e37fac3-1446-4453-9455-6a859c676fc2.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/60c324f4-01be-43ff-ac1e-6849e3e45924.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/210619-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210619-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ec8ae030-2acd-4853-8012-73c59eb15d8c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c6b1c9b8-80a6-41f4-9749-041f598a3348.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8b5cffe6-e685-470b-8eca-0efa2521befd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b2ff6229-29d4-4060-a5e9-11de46193d3b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9b1e41c0-a600-4be9-a5b5-cf5284bd387b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e6e12bc1-21b2-474b-8a7f-422fdd59e61d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/216468-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216468-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/85d1804c-6615-4e4b-8f41-3ac72abd1bd8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7c05ef0d-5383-4f47-90ac-3a16c09a6324.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103201-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103201-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/222634-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/222634-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5c8e0596-b0fc-44f4-9a9c-ef4836bd7cbb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9aa41f8a-bfa6-4213-8879-c2b956c83904.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/840874ea-3b09-4160-a5ec-23e59053cd63.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/50b66e71-9b87-435c-b545-b02e98a95680.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/218607-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218607-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103010-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103010-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0d011c64-417d-4724-89b7-d5241a7a6b31.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6b3f632a-2844-417f-8b77-541c8e22354e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1aecc5ed-1c1b-4e45-b81e-ae03acd34e2c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/49515f4b-2de0-4df0-98f8-336dff914294.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/01b64d29-74de-4b04-a9d2-b0f41ea75135.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/87f54441-ec82-42ed-86f0-ebc2646cc0db.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c5c736e1-80dc-44bb-a5c0-4cd468a360a2.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a2ebf7fc-69da-4bfe-88ca-974d59dd7e85.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/97e16272-a4cb-4fb2-95dd-09bf71f5425c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/d7f9cdac-9a06-4a89-bef6-6d254ef20a11.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/215719-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215719-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a634a39d-dad8-424e-acf7-514850fda3f0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/95c7ab08-fc42-41c7-a36d-750dc5268f90.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bef022b7-52ea-4853-b192-c4ddf46b2feb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d635b31e-6a35-4666-b182-e3640cf2d9b2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/ad72247c-d182-4137-802f-cc4cec20cdd0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/75a9a12f-a84f-44f4-b5e7-663e69bac87f.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d5925966-cee3-4260-848d-3bd9c8446fc4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c61c135a-9324-4195-a25d-b68ce9e6cbe9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103022-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103022-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9a28d5dc-50c5-427f-b1e1-62b593699e7b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/99465a57-c1ba-4034-a351-ae7c49ce9d10.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100338-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100338-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e19b4144-a75d-4229-b9ea-bffc8f4e5052.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/97522b2a-5524-4090-9d0f-ee8770f6f9c4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/210787-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210787-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e9ba3ed7-c31e-43a5-a438-9558e345e3eb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/447b2303-cd48-4959-836e-1b5d792f0cbc.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d71a2784-3a74-4b85-9ae4-50c7f7ba9049.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dbc56706-4132-46af-9c7d-9af07f129bb3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a2191f4b-15ba-449d-9c04-7789970ed001.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f5c8ccc2-6f03-46bd-a7cc-24969a2c4e10.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/208814-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208814-2-resize.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b4091b4f-10d6-41c4-a967-a2eb87514cfb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4d2f35bf-b457-49d3-b8ce-e1875ec2fce9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/205301-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205301-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103850-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103850-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/10e4967b-2580-497d-94a6-56f2e3c7a805.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1e16d4ee-6b71-44b6-bdff-845d39fcdc6e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e241de2d-54ed-4aea-8005-316123bb9419.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/070dc841-886f-4faf-a371-4fcd50a7307a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ee6ef81c-0ac6-46a2-bbfd-f6c9c1ce8208.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1a8d50e7-d3d3-434e-b3da-8b3c44d09e6d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6688065f-a924-4297-aded-211ff3b50685.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fdfa239f-4ebf-4b9a-905c-7ea20fc558d7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e5414964-7179-4a6b-87c0-9c5d1af4185f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/813dc592-694b-44fd-8798-718accbf1f65.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4b16ce01-4009-4196-8a8a-f29d660e95cb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/21cd2bd3-cc37-432a-a9f6-800fbf522ed2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1a797250-5fd4-4e8e-8d04-563cca92abc0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6f597106-4680-4b1d-9e73-9b59bfaf3986.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a15d8221-33d9-46be-8129-bcd5cd85ddc5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ef7daffa-12ec-427d-b8a7-4d5502179e84.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100108-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100108-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3a9a85e6-c763-4015-8176-7f6c533a3e4d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d364f484-894a-4d5d-8c15-dd852bc6e479.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/206839-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206839-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103860-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103860-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b57feebe-ace6-4771-8d7c-cb0e69ddac39.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6a046b4a-4db1-4dcc-b760-75f10d721cf5.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/edd8222d-291e-457d-9a61-29c8f5a72e5b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7f5c7a0f-efa7-41c3-8135-f59fad0a037d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1b501a55-2e3b-4ac9-9732-8056a933640a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ae4600a1-78e6-4a53-8f23-1bd73b8b33bc.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/208712-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208712-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/212143-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/212143-2-resize.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6353d70b-e328-462a-bad1-eab6d1f02d36.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/80e66693-8d2d-47d1-92db-1c710a5d25f6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/19ede55a-b39a-4293-a035-1680459d45af.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/602b870b-c721-4a6e-bbd7-c173a0408ad3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8e375790-08fc-481c-8672-1a412ffabac1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9d941bb2-1274-4ffa-aee8-42e8e52b5642.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/b4d200d4-98cb-4401-9980-d814bd854944.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/64984918-649e-40ce-9678-91596d3771f6.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/528ec465-dd9a-4ca3-ab10-62aff9debd70.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/304f671d-5aa1-4162-8778-e3953b1e529d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cf4b0122-1e45-4fc0-a47d-7013bcd0429b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f5f017bc-c98d-4665-a795-ec39b2af1adb.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d698f4fe-a66f-44d3-9e4d-63664c59cd3d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e1a63332-0557-49f1-96d4-d8aea8071b0a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b11ae4d2-000b-4a8f-ab2a-b96ed6eeb463.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4841827b-3327-43b6-a1b1-4b1690e630d3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/aa13d74d-736c-4e04-96b5-e5e704cf2e50.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/b60b86e6-8722-4750-ba17-d9c80ed1d759.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/678205fc-97ae-47fb-b814-732388169cd7.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cdc9e41e-d070-4b30-9b91-ef6f71279689.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/86950c5e-683f-4a92-b5b3-52275492b531.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/441220c8-ee05-48a5-84d0-75e9660b3187.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/2473-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2473-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0527c936-eb62-4f18-96e4-ff7c7a168732.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/20e245ee-aec4-4cbf-a938-4b467923d9ae.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3698328f-0cf8-45b6-8c47-4ff694c0b673.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b2fc2bd7-022e-4dc3-879a-4312a4ae4eda.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/39f0c383-54cb-48e4-9042-45d4eddd3325.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/05574a4f-75bd-44e7-acd4-29b1912adfec.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/45a8aa4e-8510-4802-9c7b-6e926cfc636b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e082308d-d6a1-4115-8085-a4ba65a72f41.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/3320-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/3320-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d323bfa3-42c4-45d2-8ac1-4c79f6ffc40d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7b52ba7d-687c-4f9c-910e-8a99b05c3428.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bce7b3b1-e751-47e9-a775-e92a6a666b51.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3a7c65bc-25b3-4980-8a00-7aadb51c6423.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/30c7c2bc-a5c5-4b84-99a6-68ce2f504158.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fedc0964-39bb-47e0-99ce-ca3fa93e87d8.jpg,0
